Element-A2-a2.b2.c3.d1.e1,        5.11
Element-A2-a2.b2.c3.d1.e2,        0.45
Element-A2-a2.b2.c3.d1.e3,        7.83
Element-A2-a2.b2.c3.d2.e1,        9.46
Element-A2-a2.b2.c3.d2.e2,        5.96
Element-A2-a2.b2.c3.d2.e3,        6.07
Element-A2-a2.b2.c3.d3.e1,        3.63
Element-A2-a2.b2.c3.d3.e2,        5.94
Element-A2-a2.b2.c3.d3.e3,        6.80
Element-A2-a2.b3.c1.d1.e1,        5.07
Element-A2-a2.b3.c1.d1.e2,        1.59
Element-A2-a2.b3.c1.d1.e3,        6.57
Element-A2-a2.b3.c1.d2.e1,        5.24
Element-A2-a2.b3.c1.d2.e2,        1.24
Element-A2-a2.b3.c1.d2.e3,        9.87
Element-A2-a2.b3.c1.d3.e1,        2.28
Element-A2-a2.b3.c1.d3.e2,        6.76
Element-A2-a2.b3.c1.d3.e3,        7.77
Element-A2-a2.b3.c2.d1.e1,        9.32
Element-A2-a2.b3.c2.d1.e2,        2.01
Element-A2-a2.b3.c2.d1.e3,        2.97
Element-A2-a2.b3.c2.d2.e1,        1.97
Element-A2-a2.b3.c2.d2.e2,        2.46
Element-A2-a2.b3.c2.d2.e3,        6.46
Element-A2-a2.b3.c2.d3.e1,        7.35
Element-A2-a2.b3.c2.d3.e2,        0.85
Element-A2-a2.b3.c2.d3.e3,        1.50
Element-A2-a2.b3.c3.d1.e1,        4.34
Element-A2-a2.b3.c3.d1.e2,        1.87
Element-A2-a2.b3.c3.d1.e3,        6.93
Element-A2-a2.b3.c3.d2.e1,        7.63
Element-A2-a2.b3.c3.d2.e2,        1.55
Element-A2-a2.b3.c3.d2.e3,        3.89
Element-A2-a2.b3.c3.d3.e1,        6.95
Element-A2-a2.b3.c3.d3.e2,        8.46
Element-A2-a2.b3.c3.d3.e3,        6.13
Element-A3-a3.b1.c1.d1.e1,        9.76
Element-A3-a3.b1.c1.d1.e2,        0.27
Element-A3-a3.b1.c1.d1.e3,        1.87
Element-A3-a3.b1.c1.d2.e1,        0.87
Element-A3-a3.b1.c1.d2.e2,        5.40
Element-A3-a3.b1.c1.d2.e3,        1.27
Element-A3-a3.b1.c1.d3.e1,        7.34
Element-A3-a3.b1.c1.d3.e2,        1.13
Element-A3-a3.b1.c1.d3.e3,        4.88
Element-A3-a3.b1.c2.d1.e1,        7.96
Element-A3-a3.b1.c2.d1.e2,        4.92
Element-A3-a3.b1.c2.d1.e3,        5.34
Element-A3-a3.b1.c2.d2.e1,        0.11
Element-A3-a3.b1.c2.d2.e2,        5.44
Element-A3-a3.b1.c2.d2.e3,        4.51
Element-A3-a3.b1.c2.d3.e1,        9.75
Element-A3-a3.b1.c2.d3.e2,        1.84
Element-A3-a3.b1.c2.d3.e3,        1.64
Element-A3-a3.b1.c3.d1.e1,        0.25
Element-A3-a3.b1.c3.d1.e2,        1.78
Element-A3-a3.b1.c3.d1.e3,        0.61
Element-A3-a3.b1.c3.d2.e1,        0.17
Element-A3-a3.b1.c3.d2.e2,        8.36
Element-A3-a3.b1.c3.d2.e3,        6.02
Element-A3-a3.b1.c3.d3.e1,        0.27
Element-A3-a3.b1.c3.d3.e2,        1.96
Element-A3-a3.b1.c3.d3.e3,        9.51
Element-A3-a3.b2.c1.d1.e1,        3.36
Element-A3-a3.b2.c1.d1.e2,        5.94
Element-A3-a3.b2.c1.d1.e3,        2.59
Element-A3-a3.b2.c1.d2.e1,        6.41
Element-A3-a3.b2.c1.d2.e2,        1.55
Element-A3-a3.b2.c1.d2.e3,        4.60
Element-A3-a3.b2.c1.d3.e1,        3.93
Element-A3-a3.b2.c1.d3.e2,        8.05
Element-A3-a3.b2.c1.d3.e3,        5.41
Element-A3-a3.b2.c2.d1.e1,        3.91
Element-A3-a3.b2.c2.d1.e2,        5.58
Element-A3-a3.b2.c2.d1.e3,        9.33
Element-A3-a3.b2.c2.d2.e1,        3.49
Element-A3-a3.b2.c2.d2.e2,        0.08
Element-A3-a3.b2.c2.d2.e3,        9.49
Element-A3-a3.b2.c2.d3.e1,        5.72
Element-A3-a3.b2.c2.d3.e2,        3.34
Element-A3-a3.b2.c2.d3.e3,        9.84
Element-A3-a3.b2.c3.d1.e1,        7.66
Element-A3-a3.b2.c3.d1.e2,        1.10
Element-A3-a3.b2.c3.d1.e3,        9.95
Element-A3-a3.b2.c3.d2.e1,        5.80
Element-A3-a3.b2.c3.d2.e2,        1.66
Element-A3-a3.b2.c3.d2.e3,        6.43
Element-A3-a3.b2.c3.d3.e1,        3.44
Element-A3-a3.b2.c3.d3.e2,        9.12
Element-A3-a3.b2.c3.d3.e3,        9.00
Element-A3-a3.b3.c1.d1.e1,        0.16
Element-A3-a3.b3.c1.d1.e2,        3.69
Element-A3-a3.b3.c1.d1.e3,        6.64
Element-A3-a3.b3.c1.d2.e1,        5.93
Element-A3-a3.b3.c1.d2.e2,        0.35
Element-A3-a3.b3.c1.d2.e3,        8.42
Element-A3-a3.b3.c1.d3.e1,        9.32
Element-A3-a3.b3.c1.d3.e2,        5.08
Element-A3-a3.b3.c1.d3.e3,        3.00
Element-A3-a3.b3.c2.d1.e1,        4.97
Element-A3-a3.b3.c2.d1.e2,        0.45
Element-A3-a3.b3.c2.d1.e3,        7.74
Element-A3-a3.b3.c2.d2.e1,        5.33
Element-A3-a3.b3.c2.d2.e2,        7.47
Element-A3-a3.b3.c2.d2.e3,        7.20
Element-A3-a3.b3.c2.d3.e1,        6.32
Element-A3-a3.b3.c2.d3.e2,        1.15
Element-A3-a3.b3.c2.d3.e3,        9.71
Element-A3-a3.b3.c3.d1.e1,        7.07
Element-A3-a3.b3.c3.d1.e2,        9.86
Element-A3-a3.b3.c3.d1.e3,        8.55
Element-A3-a3.b3.c3.d2.e1,        6.21
Element-A3-a3.b3.c3.d2.e2,        7.01
Element-A3-a3.b3.c3.d2.e3,        7.01
Element-A3-a3.b3.c3.d3.e1,        7.91
Element-A3-a3.b3.c3.d3.e2,        6.10
Element-A3-a3.b3.c3.d3.e3,        0.54
, e1, e2, e3
Element-A1-a1.b1.c1.d1,        1.72,        8.43,        5.50
Element-A1-a1.b1.c1.d2,        3.01,        2.92,        2.24
Element-A1-a1.b1.c1.d3,        3.50,        8.56,        0.67
Element-A1-a1.b1.c2.d1,        5.00,        9.98,        5.79
Element-A1-a1.b1.c2.d2,        9.91,        7.62,        1.31
Element-A1-a1.b1.c2.d3,        6.40,        1.60,        2.50
Element-A1-a1.b1.c3.d1,        6.69,        4.35,        3.60
Element-A1-a1.b1.c3.d2,        3.51,        1.31,        1.50
Element-A1-a1.b1.c3.d3,        5.89,        8.31,        2.31
Element-A1-a1.b2.c1.d1,        6.66,        7.76,        3.04
Element-A1-a1.b2.c1.d2,        1.10,        5.02,        1.60
Element-A1-a1.b2.c1.d3,        8.72,        2.65,        2.86
Element-A1-a1.b2.c2.d1,        5.94,        7.23,        6.28
Element-A1-a1.b2.c2.d2,        4.64,        4.13,        1.18
Element-A1-a1.b2.c2.d3,        3.14,        0.47,        3.39
Element-A1-a1.b2.c3.d1,        1.82,        6.46,        5.61
Element-A1-a1.b2.c3.d2,        7.70,        2.98,        6.61
Element-A1-a1.b2.c3.d3,        7.56,        6.27,        2.84
Element-A1-a1.b3.c1.d1,        0.86,        1.03,        6.41
Element-A1-a1.b3.c1.d2,        5.45,        0.32,        7.92
Element-A1-a1.b3.c1.d3,        0.73,        1.76,        5.26
Element-A1-a1.b3.c2.d1,        7.50,        1.78,        0.34
Element-A1-a1.b3.c2.d2,        5.85,        6.21,        3.89
Element-A1-a1.b3.c2.d3,        3.59,        2.43,        2.46
Element-A1-a1.b3.c3.d1,        1.31,        9.33,        3.80
Element-A1-a1.b3.c3.d2,        7.83,        3.00,        1.25
Element-A1-a1.b3.c3.d3,        7.49,        0.69,        2.02
Element-A2-a2.b1.c1.d1,        0.05,        2.70,        5.00
Element-A2-a2.b1.c1.d2,        1.51,        1.74,        3.31
Element-A2-a2.b1.c1.d3,        3.17,        3.22,        9.64
Element-A2-a2.b1.c2.d1,        9.94,        3.70,        3.73
Element-A2-a2.b1.c2.d2,        7.72,        3.97,        9.13
Element-A2-a2.b1.c2.d3,        1.20,        7.35,        0.55
Element-A2-a2.b1.c3.d1,        5.76,        0.51,        0.06
Element-A2-a2.b1.c3.d2,        4.01,        5.20,        6.29
Element-A2-a2.b1.c3.d3,        2.26,        3.96,        2.76
Element-A2-a2.b2.c1.d1,        1.52,        9.36,        4.23
Element-A2-a2.b2.c1.d2,        1.35,        3.86,        3.75
Element-A2-a2.b2.c1.d3,        2.68,        9.48,        1.89
Element-A2-a2.b2.c2.d1,        2.98,        0.75,        4.01
Element-A2-a2.b2.c2.d2,        1.02,        3.84,        3.24
Element-A2-a2.b2.c2.d3,        1.92,        1.12,        5.97
Element-A2-a2.b2.c3.d1,        5.11,        0.45,        7.83
Element-A2-a2.b2.c3.d2,        9.46,        5.96,        6.07
Element-A2-a2.b2.c3.d3,        3.63,        5.94,        6.80
Element-A2-a2.b3.c1.d1,        5.07,        1.59,        6.57
Element-A2-a2.b3.c1.d2,        5.24,        1.24,        9.87
Element-A2-a2.b3.c1.d3,        2.28,        6.76,        7.77
Element-A2-a2.b3.c2.d1,        9.32,        2.01,        2.97
Element-A2-a2.b3.c2.d2,        1.97,        2.46,        6.46
Element-A2-a2.b3.c2.d3,        7.35,        0.85,        1.50
Element-A2-a2.b3.c3.d1,        4.34,        1.87,        6.93
Element-A2-a2.b3.c3.d2,        7.63,        1.55,        3.89
Element-A2-a2.b3.c3.d3,        6.95,        8.46,        6.13
Element-A3-a3.b1.c1.d1,        9.76,        0.27,        1.87
Element-A3-a3.b1.c1.d2,        0.87,        5.40,        1.27
Element-A3-a3.b1.c1.d3,        7.34,        1.13,        4.88
Element-A3-a3.b1.c2.d1,        7.96,        4.92,        5.34
Element-A3-a3.b1.c2.d2,        0.11,        5.44,        4.51
Element-A3-a3.b1.c2.d3,        9.75,        1.84,        1.64
Element-A3-a3.b1.c3.d1,        0.25,        1.78,        0.61
Element-A3-a3.b1.c3.d2,        0.17,        8.36,        6.02
Element-A3-a3.b1.c3.d3,        0.27,        1.96,        9.51
Element-A3-a3.b2.c1.d1,        3.36,        5.94,        2.59
Element-A3-a3.b2.c1.d2,        6.41,        1.55,        4.60
Element-A3-a3.b2.c1.d3,        3.93,        8.05,        5.41
Element-A3-a3.b2.c2.d1,        3.91,        5.58,        9.33
Element-A3-a3.b2.c2.d2,        3.49,        0.08,        9.49
Element-A3-a3.b2.c2.d3,        5.72,        3.34,        9.84
Element-A3-a3.b2.c3.d1,        7.66,        1.10,        9.95
Element-A3-a3.b2.c3.d2,        5.80,        1.66,        6.43
Element-A3-a3.b2.c3.d3,        3.44,        9.12,        9.00
Element-A3-a3.b3.c1.d1,        0.16,        3.69,        6.64
Element-A3-a3.b3.c1.d2,        5.93,        0.35,        8.42
Element-A3-a3.b3.c1.d3,        9.32,        5.08,        3.00
Element-A3-a3.b3.c2.d1,        4.97,        0.45,        7.74
Element-A3-a3.b3.c2.d2,        5.33,        7.47,        7.20
Element-A3-a3.b3.c2.d3,        6.32,        1.15,        9.71
Element-A3-a3.b3.c3.d1,        7.07,        9.86,        8.55
Element-A3-a3.b3.c3.d2,        6.21,        7.01,        7.01
Element-A3-a3.b3.c3.d3,        7.91,        6.10,        0.54
, d1.e1, d1.e2, d1.e3, d2.e1, d2.e2, d2.e3, d3.e1, d3.e2, d3.e3
3x2_a1.b1.c1,        1.72,        8.43,        5.50,        3.01,        2.92,        2.24,        3.50,        8.56,        0.67
3x2_a1.b1.c2,        5.00,        9.98,        5.79,        9.91,        7.62,        1.31,        6.40,        1.60,        2.50
3x2_a1.b1.c3,        6.69,        4.35,        3.60,        3.51,        1.31,        1.50,        5.89,        8.31,        2.31
3x2_a1.b2.c1,        6.66,        7.76,        3.04,        1.10,        5.02,        1.60,        8.72,        2.65,        2.86
3x2_a1.b2.c2,        5.94,        7.23,        6.28,        4.64,        4.13,        1.18,        3.14,        0.47,        3.39
3x2_a1.b2.c3,        1.82,        6.46,        5.61,        7.70,        2.98,        6.61,        7.56,        6.27,        2.84
3x2_a1.b3.c1,        0.86,        1.03,        6.41,        5.45,        0.32,        7.92,        0.73,        1.76,        5.26
3x2_a1.b3.c2,        7.50,        1.78,        0.34,        5.85,        6.21,        3.89,        3.59,        2.43,        2.46
3x2_a1.b3.c3,        1.31,        9.33,        3.80,        7.83,        3.00,        1.25,        7.49,        0.69,        2.02
3x2_a2.b1.c1,        0.05,        2.70,        5.00,        1.51,        1.74,        3.31,        3.17,        3.22,        9.64
3x2_a2.b1.c2,        9.94,        3.70,        3.73,        7.72,        3.97,        9.13,        1.20,        7.35,        0.55
3x2_a2.b1.c3,        5.76,        0.51,        0.06,        4.01,        5.20,        6.29,        2.26,        3.96,        2.76
3x2_a2.b2.c1,        1.52,        9.36,        4.23,        1.35,        3.86,        3.75,        2.68,        9.48,        1.89
3x2_a2.b2.c2,        2.98,        0.75,        4.01,        1.02,        3.84,        3.24,        1.92,        1.12,        5.97
3x2_a2.b2.c3,        5.11,        0.45,        7.83,        9.46,        5.96,        6.07,        3.63,        5.94,        6.80
3x2_a2.b3.c1,        5.07,        1.59,        6.57,        5.24,        1.24,        9.87,        2.28,        6.76,        7.77
3x2_a2.b3.c2,        9.32,        2.01,        2.97,        1.97,        2.46,        6.46,        7.35,        0.85,        1.50
3x2_a2.b3.c3,        4.34,        1.87,        6.93,        7.63,        1.55,        3.89,        6.95,        8.46,        6.13
3x2_a3.b1.c1,        9.76,        0.27,        1.87,        0.87,        5.40,        1.27,        7.34,        1.13,        4.88
3x2_a3.b1.c2,        7.96,        4.92,        5.34,        0.11,        5.44,        4.51,        9.75,        1.84,        1.64
3x2_a3.b1.c3,        0.25,        1.78,        0.61,        0.17,        8.36,        6.02,        0.27,        1.96,        9.51
3x2_a3.b2.c1,        3.36,        5.94,        2.59,        6.41,        1.55,        4.60,        3.93,        8.05,        5.41
3x2_a3.b2.c2,        3.91,        5.58,        9.33,        3.49,        0.08,        9.49,        5.72,        3.34,        9.84
3x2_a3.b2.c3,        7.66,        1.10,        9.95,        5.80,        1.66,        6.43,        3.44,        9.12,        9.00
3x2_a3.b3.c1,        0.16,        3.69,        6.64,        5.93,        0.35,        8.42,        9.32,        5.08,        3.00
3x2_a3.b3.c2,        4.97,        0.45,        7.74,        5.33,        7.47,        7.20,        6.32,        1.15,        9.71
3x2_a3.b3.c3,        7.07,        9.86,        8.55,        6.21,        7.01,        7.01,        7.91,        6.10,        0.54
, c1.d1.e1, c1.d1.e2, c1.d1.e3, c1.d2.e1, c1.d2.e2, c1.d2.e3, c1.d3.e1, c1.d3.e2, c1.d3.e3, c2.d1.e1, c2.d1.e2, c2.d1.e3, c2.d2.e1, c2.d2.e2, c2.d2.e3, c2.d3.e1, c2.d3.e2, c2.d3.e3, c3.d1.e1, c3.d1.e2, c3.d1.e3, c3.d2.e1, c3.d2.e2, c3.d2.e3, c3.d3.e1, c3.d3.e2, c3.d3.e3
2x3_a1.b1,        1.72,        8.43,        5.50,        3.01,        2.92,        2.24,        3.50,        8.56,        0.67,        5.00,        9.98,        5.79,        9.91,        7.62,        1.31,        6.40,        1.60,        2.50,        6.69,        4.35,        3.60,        3.51,        1.31,        1.50,        5.89,        8.31,        2.31
2x3_a1.b2,        6.66,        7.76,        3.04,        1.10,        5.02,        1.60,        8.72,        2.65,        2.86,        5.94,        7.23,        6.28,        4.64,        4.13,        1.18,        3.14,        0.47,        3.39,        1.82,        6.46,        5.61,        7.70,        2.98,        6.61,        7.56,        6.27,        2.84
2x3_a1.b3,        0.86,        1.03,        6.41,        5.45,        0.32,        7.92,        0.73,        1.76,        5.26,        7.50,        1.78,        0.34,        5.85,        6.21,        3.89,        3.59,        2.43,        2.46,        1.31,        9.33,        3.80,        7.83,        3.00,        1.25,        7.49,        0.69,        2.02
2x3_a2.b1,        0.05,        2.70,        5.00,        1.51,        1.74,        3.31,        3.17,        3.22,        9.64,        9.94,        3.70,        3.73,        7.72,        3.97,        9.13,        1.20,        7.35,        0.55,        5.76,        0.51,        0.06,        4.01,        5.20,        6.29,        2.26,        3.96,        2.76
2x3_a2.b2,        1.52,        9.36,        4.23,        1.35,        3.86,        3.75,        2.68,        9.48,        1.89,        2.98,        0.75,        4.01,        1.02,        3.84,        3.24,        1.92,        1.12,        5.97,        5.11,        0.45,        7.83,        9.46,        5.96,        6.07,        3.63,        5.94,        6.80
2x3_a2.b3,        5.07,        1.59,        6.57,        5.24,        1.24,        9.87,        2.28,        6.76,        7.77,        9.32,        2.01,        2.97,        1.97,        2.46,        6.46,        7.35,        0.85,        1.50,        4.34,        1.87,        6.93,        7.63,        1.55,        3.89,        6.95,        8.46,        6.13
2x3_a3.b1,        9.76,        0.27,        1.87,        0.87,        5.40,        1.27,        7.34,        1.13,        4.88,        7.96,        4.92,        5.34,        0.11,        5.44,        4.51,        9.75,        1.84,        1.64,        0.25,        1.78,        0.61,        0.17,        8.36,        6.02,        0.27,        1.96,        9.51
2x3_a3.b2,        3.36,        5.94,        2.59,        6.41,        1.55,        4.60,        3.93,        8.05,        5.41,        3.91,        5.58,        9.33,        3.49,        0.08,        9.49,        5.72,        3.34,        9.84,        7.66,        1.10,        9.95,        5.80,        1.66,        6.43,        3.44,        9.12,        9.00
2x3_a3.b3,        0.16,        3.69,        6.64,        5.93,        0.35,        8.42,        9.32,        5.08,        3.00,        4.97,        0.45,        7.74,        5.33,        7.47,        7.20,        6.32,        1.15,        9.71,        7.07,        9.86,        8.55,        6.21,        7.01,        7.01,        7.91,        6.10,        0.54
, b1.c1.d1.e1, b1.c1.d1.e2, b1.c1.d1.e3, b1.c1.d2.e1, b1.c1.d2.e2, b1.c1.d2.e3, b1.c1.d3.e1, b1.c1.d3.e2, b1.c1.d3.e3, b1.c2.d1.e1, b1.c2.d1.e2, b1.c2.d1.e3, b1.c2.d2.e1, b1.c2.d2.e2, b1.c2.d2.e3, b1.c2.d3.e1, b1.c2.d3.e2, b1.c2.d3.e3, b1.c3.d1.e1, b1.c3.d1.e2, b1.c3.d1.e3, b1.c3.d2.e1, b1.c3.d2.e2, b1.c3.d2.e3, b1.c3.d3.e1, b1.c3.d3.e2, b1.c3.d3.e3, b2.c1.d1.e1, b2.c1.d1.e2, b2.c1.d1.e3, b2.c1.d2.e1, b2.c1.d2.e2, b2.c1.d2.e3, b2.c1.d3.e1, b2.c1.d3.e2, b2.c1.d3.e3, b2.c2.d1.e1, b2.c2.d1.e2, b2.c2.d1.e3, b2.c2.d2.e1, b2.c2.d2.e2, b2.c2.d2.e3, b2.c2.d3.e1, b2.c2.d3.e2, b2.c2.d3.e3, b2.c3.d1.e1, b2.c3.d1.e2, b2.c3.d1.e3, b2.c3.d2.e1, b2.c3.d2.e2, b2.c3.d2.e3, b2.c3.d3.e1, b2.c3.d3.e2, b2.c3.d3.e3, b3.c1.d1.e1, b3.c1.d1.e2, b3.c1.d1.e3, b3.c1.d2.e1, b3.c1.d2.e2, b3.c1.d2.e3, b3.c1.d3.e1, b3.c1.d3.e2, b3.c1.d3.e3, b3.c2.d1.e1, b3.c2.d1.e2, b3.c2.d1.e3, b3.c2.d2.e1, b3.c2.d2.e2, b3.c2.d2.e3, b3.c2.d3.e1, b3.c2.d3.e2, b3.c2.d3.e3, b3.c3.d1.e1, b3.c3.d1.e2, b3.c3.d1.e3, b3.c3.d2.e1, b3.c3.d2.e2, b3.c3.d2.e3, b3.c3.d3.e1, b3.c3.d3.e2, b3.c3.d3.e3
1x4_a1,        1.72,        8.43,        5.50,        3.01,        2.92,        2.24,        3.50,        8.56,        0.67,        5.00,        9.98,        5.79,        9.91,        7.62,        1.31,        6.40,        1.60,        2.50,        6.69,        4.35,        3.60,        3.51,        1.31,        1.50,        5.89,        8.31,        2.31,        6.66,        7.76,        3.04,        1.10,        5.02,        1.60,        8.72,        2.65,        2.86,        5.94,        7.23,        6.28,        4.64,        4.13,        1.18,        3.14,        0.47,        3.39,        1.82,        6.46,        5.61,        7.70,        2.98,        6.61,        7.56,        6.27,        2.84,        0.86,        1.03,        6.41,        5.45,        0.32,        7.92,        0.73,        1.76,        5.26,        7.50,        1.78,        0.34,        5.85,        6.21,        3.89,        3.59,        2.43,        2.46,        1.31,        9.33,        3.80,        7.83,        3.00,        1.25,        7.49,        0.69,        2.02
1x4_a2,        0.05,        2.70,        5.00,        1.51,        1.74,        3.31,        3.17,        3.22,        9.64,        9.94,        3.70,        3.73,        7.72,        3.97,        9.13,        1.20,        7.35,        0.55,        5.76,        0.51,        0.06,        4.01,        5.20,        6.29,        2.26,        3.96,        2.76,        1.52,        9.36,        4.23,        1.35,        3.86,        3.75,        2.68,        9.48,        1.89,        2.98,        0.75,        4.01,        1.02,        3.84,        3.24,        1.92,        1.12,        5.97,        5.11,        0.45,        7.83,        9.46,        5.96,        6.07,        3.63,        5.94,        6.80,        5.07,        1.59,        6.57,        5.24,        1.24,        9.87,        2.28,        6.76,        7.77,        9.32,        2.01,        2.97,        1.97,        2.46,        6.46,        7.35,        0.85,        1.50,        4.34,        1.87,        6.93,        7.63,        1.55,        3.89,        6.95,        8.46,        6.13
